2.44	0.0138644	0.00191009	-0.0016581	0.000728215	-0.0148447
2.45	0.0144479	0.0022558	-0.000774338	-0.00189816	-0.0140312
2.46	0.0159098	0.00208211	-2.7558e-006	-0.0031982	-0.0147909
2.47	0.0122731	0.00243151	-0.000254423	-0.00113055	-0.0133196
2.48	0.0158362	0.00175697	0.000605938	-0.00190243	-0.0162967
2.49	0.0109247	0.00251358	-0.00226947	-0.00128501	-0.00988377
2.5	0.0144836	0.0030133	0.000490075	-0.00357082	-0.0144161
2.51	0.0152695	0.00195823	-0.000166016	-0.00224294	-0.0148187
2.52	0.0134484	0.00111375	-0.000240719	-0.00265027	-0.0116711
2.53	0.0142336	0.00198908	0.000739222	-0.00169194	-0.01527
2.54	0.0081985	0.0015993	0.000338243	-0.00164265	-0.00849338
2.55	0.0159141	0.00237088	-0.000364486	-0.00432132	-0.0135992
2.56	0.0134849	0.0023544	-0.00074238	-0.00160687	-0.01349
2.57	0.015631	0.00180654	-0.00122216	-0.00187842	-0.0143369
2.58	0.0190739	0.00268456	0.000907397	-0.00328682	-0.0193791
2.59	0.0171774	0.00139939	-0.000629041	-0.000713641	-0.0172341
2.6	0.0169008	0.000838455	-0.00109865	-0.00261458	-0.014026
2.61	0.0139244	0.00132555	0.000438506	-0.00141171	-0.0142768
2.62	0.0213356	0.00117604	-0.00145714	-0.00150996	-0.0195445
2.63	0.018876	0.00139727	0.00199947	-0.00224734	-0.0200254
2.64	0.0208256	0.00206997	-0.000859237	-0.000664511	-0.0213719
2.65	0.0182088	0.00102861	-0.000291277	-0.00342261	-0.0155235
2.66	0.0148975	0.0020803	-3.47232e-005	-0.00281796	-0.0141251
2.67	0.0187824	0.00172482	-0.000235196	-0.00211713	-0.0181549
2.68	0.0230237	0.000598606	0.00162994	-0.00205822	-0.0231941
2.69	0.0193101	0.00103183	0.000936695	-0.00218878	-0.0190898
2.7	0.018205	0.00369062	0.00141878	-0.0019624	-0.021352
2.71	0.0262456	0.00284942	-3.98799e-005	-0.00356844	-0.0254867
2.72	0.0149214	0.00512262	0.000681331	-0.00177853	-0.0189468
2.73	0.0145643	-0.000335788	0.00175356	-0.00251744	-0.0134646
2.74	0.0203746	0.00250898	-0.000604801	-0.00279804	-0.0194807
2.75	0.0217952	0.0031054	0.000207197	-0.00343264	-0.0216751
2.76	0.012806	0.00366896	-0.000474548	-0.00380249	-0.012198
2.77	0.0296113	0.00288256	-0.000373607	-0.00273397	-0.0293863
2.78	0.00880455	0.00166052	-0.000321671	0.00132386	-0.0114673
2.79	0.021664	0.00091423	0.000855867	-0.00174731	-0.0216868
2.8	0.026523	0.00247325	0.000364546	-0.00225759	-0.0271032
2.81	0.0209261	0.00333568	0.000170294	-0.00294406	-0.021488
2.82	0.0187476	0.00226535	0.00139365	-0.00287367	-0.0195329
2.83	0.0205083	0.00101781	-0.000100755	0.00129355	-0.0227189
2.84	0.0224012	0.000123324	0.000630981	-0.00110635	-0.0220492
2.85	0.0191933	0.00344568	-0.000885983	-0.00391925	-0.0178337
2.86	0.0278787	0.00235376	-0.000300801	-0.0027987	-0.027133
2.87	0.0249649	0.000628982	-0.000536894	-0.00462968	-0.0204273
2.88	0.0137558	0.00142743	-0.000631754	-0.00141521	-0.0131363
2.89	0.0228341	0.000771431	-0.000514449	0.00018767	-0.0232787
2.9	0.0180979	0.00322043	3.71473e-005	-0.00274902	-0.0186064
2.91	0.017146	0.00212782	0.000450067	-0.000393475	-0.0193304
2.92	0.0261572	0.00279071	0.000221814	-0.00150283	-0.0276669
2.93	0.0194758	0.00323965	-0.000373328	-0.00334524	-0.0189969
2.94	0.0259741	0.00186086	0.000453204	-0.0025373	-0.0257509
2.95	0.0245084	0.00242518	-0.00092162	-0.00290929	-0.0231027
2.96	0.0226603	0.00180696	0.00115635	-0.000813589	-0.02481
2.97	0.0263202	0.00131621	0.00156929	-0.00113619	-0.0280696
2.98	0.0234803	0.0018497	0.000801406	-0.00382942	-0.022302
2.99	0.0268214	0.00203165	0.000883174	-0.00204223	-0.027694
3	0.0214729	0.00267155	-0.000734147	-0.00208205	-0.0213282
3.01	0.0278632	0.00196722	0.000814663	-0.00238759	-0.0282575
3.02	0.0290879	0.00108073	0.000956233	-0.0018995	-0.0292253
3.03	0.0301921	0.00327173	-0.000433992	-0.00281659	-0.0302133
3.04	0.0266117	0.00156685	-0.000714552	-0.00257456	-0.0248894
3.05	0.0326503	0.00142086	-0.000513143	-0.000561182	-0.0329968
3.06	0.0350232	0.00164292	-0.00163849	-0.000584017	-0.0344436
3.07	0.0243997	0.00137052	0.000477533	-0.00133526	-0.0249125
3.08	0.0267507	0.00244255	-0.000842737	-0.00137732	-0.0269732
3.09	0.0295955	0.00204933	-0.00118922	-0.00112868	-0.0293269
3.1	0.0321073	0.00429229	-0.000521007	-0.00290636	-0.0329722
3.11	0.026498	1.4021e-005	0.00177311	-0.00133301	-0.0269521
3.12	0.0250793	0.00255664	-0.00121773	-0.00278674	-0.0236315
3.13	0.0283632	0.00246907	-0.000130022	-0.00338275	-0.0273194
3.14	0.0256477	0.00159529	-3.64621e-005	-0.00215516	-0.0250513
3.15	0.0334707	0.00262884	-0.00064003	-0.00296438	-0.0324951
3.16	0.0350033	0.00287755	-0.000732673	-0.00190162	-0.0352465
3.17	0.0279021	0.00151061	0.000941262	-0.0032684	-0.0270856
3.18	0.0293837	0.00370825	0.00061577	-0.00137337	-0.0323344
3.19	0.0343923	0.00300079	-0.000195235	-0.0040121	-0.0331858
3.2	0.0237182	0.00238296	1.80758e-005	-0.00228449	-0.0238348
3.21	0.0320091	0.00207578	0.000744847	-0.0021237	-0.0327061
3.22	0.0347206	0.00401582	0.000545691	-0.00344662	-0.0358355
3.23	0.0313329	0.00224553	0.000173681	-0.00201971	-0.0317324
3.24	0.0346845	0.00242654	-0.0008096	-0.00271447	-0.033587
3.25	0.0201805	0.00138953	-0.000761248	-0.00382595	-0.0169828
3.26	0.014519	0.00119446	-0.000734657	-0.00280285	-0.0121759
3.27	0.0440538	0.0016008	-0.00128612	-0.00304846	-0.04132
3.28	0.0248171	0.00248237	-0.000942427	-0.00349118	-0.0228659
3.29	0.038622	0.00129714	0.000351225	-0.00269596	-0.0375744
3.3	0.0421255	0.00223805	0.000100739	-0.00198883	-0.0424754
3.31	0.0347395	-0.000666765	0.00210035	-0.00147464	-0.0346985
3.32	0.0314835	0.00408898	-0.000674812	-0.00383863	-0.0310591
3.33	0.0322074	0.0028276	-0.00203241	-0.00332056	-0.029682
3.34	0.0413896	0.00158829	0.000234833	-0.00142346	-0.0417893
3.35	0.0311297	0.00314609	-0.000764701	-0.00390837	-0.0296027
3.36	0.0372879	0.00133457	0.000718791	-0.00273101	-0.0366103
3.37	0.027763	0.00230667	2.78873e-005	-0.0045951	-0.0255024
3.38	0.0424626	0.0018668	-0.00153139	-0.00394929	-0.0388487
3.39	0.0429629	0.00157969	-0.00136735	-0.00259491	-0.0405803
3.4	0.0384467	0.0025162	-0.00264302	-0.000574594	-0.0377453
3.41	0.0454224	0.00318447	-0.00170517	-0.00348167	-0.04342
3.42	0.0183596	0.00291027	-0.00124464	-0.00239614	-0.0176291
3.43	0.0359557	0.00303401	0.000528772	-0.00299482	-0.0365237
3.44	0.0501035	0.0013839	-0.000137023	-0.00175959	-0.0495908
3.45	0.0422994	0.00140419	-8.76904e-005	-0.00207969	-0.0415362
3.46	0.0483456	0.00179795	9.51491e-005	-0.00194969	-0.048289
3.47	0.0443513	0.00182541	-0.000487523	-0.00106963	-0.0446196
3.48	0.0415436	0.00187445	-0.000638996	-0.00200409	-0.040775
3.49	0.0443642	0.00196239	-0.000765858	-0.00359661	-0.0419642
3.5	0.047179	0.00215734	-0.000903343	-0.0015067	-0.0469263
3.51	0.0403724	0.0021896	-0.000826212	-0.00222853	-0.0395072
3.52	0.0402215	0.00245448	2.27854e-005	-0.00197662	-0.0407221
3.53	0.0462431	0.00204785	-9.12989e-005	-0.00195532	-0.0462443
3.54	0.0446782	0.00213722	-0.000801031	-0.000266823	-0.0457476
3.55	0.047041	0.00233286	-0.00083098	-7.25571e-005	-0.0484703
3.56	0.0385323	0.000148409	0.000289302	-0.00342928	-0.0355408
3.57	0.0404968	-0.000827733	0.000579761	-0.000266147	-0.0399827
3.58	0.0526475	0.000374792	0.00128501	-0.0027831	-0.0515242
3.59	0.0432624	0.00396232	-0.000791668	-0.00202657	-0.0444065
3.6	0.0442467	0.00347178	2.49238e-006	-0.00298932	-0.0447317
3.61	0.0363275	0.00161136	0.000601115	-0.00238083	-0.0361591
3.62	0.0256581	0.00060385	-0.00116909	-0.0029388	-0.022154
3.63	0.0502497	0.000716726	0.000323098	-0.00103385	-0.0502557
3.64	0.0428693	0.00159905	-0.000493639	-0.00151152	-0.0424632
3.65	0.0564829	0.00368109	-0.000355902	-0.00207277	-0.0577354
3.66	0.0332489	0.00315616	0.00133557	-0.00362516	-0.0341154
3.67	0.0380049	0.00332462	-0.00101959	-0.00184691	-0.038463
3.68	0.0479835	0.00234377	-4.64921e-005	-0.00327257	-0.0470082
3.69	0.038857	0.00281975	-0.000346132	-0.00340692	-0.0379237
3.7	0.0466169	0.00428308	-0.000330721	-0.00370379	-0.0468654
3.71	0.0593644	0.00247441	-0.000554853	-0.002732	-0.0585519
3.72	0.0410645	0.00263753	-0.000325105	-0.00367045	-0.0397065
3.73	0.0463695	0.0022759	0.000612032	-0.00208653	-0.0471709
3.74	0.0435146	0.00236809	-0.000295751	-0.000494815	-0.0450921
3.75	0.0473564	0.00275049	-0.000161453	-0.00344544	-0.0465
3.76	0.0351783	0.00364103	-0.000680394	-0.0021549	-0.0359841
3.77	0.0384949	0.00355573	0.000252208	-0.00283812	-0.0394647
3.78	0.0525712	0.00324068	-0.000791081	-0.00314353	-0.0518773
3.79	0.0473329	0.00226927	-0.00029298	-0.00120136	-0.0481078
3.8	0.0469758	0.00258131	0.000162644	-0.00332733	-0.0463924
3.81	0.0394703	0.00234955	0.000442542	-0.00137662	-0.0408858
3.82	0.0444797	0.00375843	-0.000517283	-0.00298833	-0.0447325
3.83	0.0540066	0.00256474	0.000435931	-0.0022441	-0.0547632
3.84	0.0504441	0.000722141	0.000688526	-0.00246025	-0.0493945
3.85	0.0166255	0.00305533	-0.000332692	-0.00371221	-0.0156359
3.86	0.032108	0.00125097	-0.000740072	-0.00227432	-0.0303446
3.87	0.0311926	0.00467007	-0.00133531	-0.00345885	-0.0310685
3.88	0.00366319	0.00189923	0.00130845	-0.00266565	-0.00420522
3.89	0.0453466	0.0015999	-0.000533957	-0.00293078	-0.0434817
3.9	0.0565674	0.00348048	-0.000798088	-0.00346179	-0.055788
3.91	0.0414859	0.00235784	-6.10023e-005	-0.00354445	-0.0402383
3.92	0.0395379	0.00316451	-0.00161921	-0.00368443	-0.0373987
3.93	0.0437917	0.00123906	0.000308622	-0.00154977	-0.0437896
3.94	0.040553	0.0020675	-0.000508376	-0.0018328	-0.0402793
3.95	0.0252456	0.00319411	-0.00111246	-0.00279631	-0.0245309
3.96	0.0446147	0.00215903	0.000358733	-0.00249318	-0.0446393
3.97	0.0134524	0.0045652	0.000393978	-0.00371734	-0.0146942
3.98	0.0464093	0.00556351	-0.000451093	-0.00555815	-0.0459636
3.99	0.0325766	0.00249678	9.96685e-005	-0.00346374	-0.0317093
4	0.0455975	0.00150638	-0.00137153	-0.000879494	-0.0448528
4.01	0.0381847	0.00417634	-0.000739009	-0.00384215	-0.0377798
4.02	0.0457277	0.00374389	-0.0012192	-0.00187455	-0.0463778
4.03	0.0347352	0.00389197	3.68416e-005	-0.003183	-0.035481
4.04	0.0336079	0.00390663	0.000448579	-0.00471155	-0.0332515
4.05	0.0360124	0.00136421	-0.00146039	-0.00172409	-0.0341921
4.06	0.0477863	0.00104421	0.000351353	-0.00269578	-0.0464861
4.07	0.0520426	0.00244038	0.00011944	-0.00374952	-0.0508529
4.08	0.0450874	0.00332164	-0.000642136	-0.00188607	-0.0458808
4.09	0.0490333	0.00172972	-0.00018357	-0.00151993	-0.0490595
4.1	0.0303621	0.00311871	7.94718e-005	-0.00400987	-0.0295504
4.11	0.0370918	0.000777006	0.000230036	-0.00268122	-0.0354176
4.12	0.0417283	0.00119187	-0.000191353	-0.00260798	-0.0401209
4.13	0.0417229	0.00204233	-0.00195409	-0.0025135	-0.0392976
4.14	0.0376916	0.00159505	0.000593033	-0.00290635	-0.0369733
4.15	0.0292883	0.00491154	0.000512752	-0.00287341	-0.0318392
4.16	0.0379096	0.00424749	-0.000646929	-0.00393745	-0.0375727
4.17	0.0253474	0.00193187	-0.000218894	0.000461708	-0.027522
4.18	0.0466784	0.00384428	-0.000182613	-0.00260279	-0.0477373
4.19	0.0483301	0.00233974	0.000566888	-0.00214922	-0.0490875
4.2	0.0508635	0.00298497	-0.000516912	-0.00301527	-0.0503162
4.21	0.0409816	0.0025795	-0.000761139	-0.00292521	-0.0398748
4.22	0.0503781	0.00128158	-0.000237359	-0.00285418	-0.0485682
4.23	0.0447394	0.00234216	0.000684247	-0.00259012	-0.0451757
4.24	0.0467919	8.21875e-005	0.000454824	-0.00118594	-0.046143
4.25	0.0403475	0.00180311	0.000266089	-0.00186909	-0.0405476
4.26	0.054745	0.0019681	-0.00123561	-0.00181671	-0.0536608
4.27	0.0462186	0.00236728	0.000251323	-0.00203468	-0.0468025
4.28	0.041433	0.00380215	-0.000938331	-0.00328936	-0.0410074
4.29	0.0490855	0.00301112	-0.00260883	-0.0026836	-0.0468041
4.3	0.0397696	0.00481854	-0.000517604	-0.00439699	-0.0396736
4.31	0.01744	0.0037994	0.00296587	-0.00171979	-0.0224855
4.32	0.0501895	0.00154956	-0.000593846	-0.00462202	-0.0465232
4.33	0.0506332	0.00295193	0.000908299	-0.00408088	-0.0504126
4.34	0.0478703	0.00181133	0.00257271	-0.00294459	-0.0493098
4.35	0.041264	0.00215255	0.000608941	-0.00231246	-0.041713
4.36	0.0420109	0.0041075	-0.00132662	-0.00264862	-0.0421432
4.37	0.0509975	0.00309083	-0.000187003	-0.00248939	-0.0514119
4.38	0.036977	0.00433437	6.64869e-005	-0.00309508	-0.0382828
4.39	0.0518348	0.003102	0.000221078	-0.00401996	-0.0511379
4.4	0.0431097	0.00291239	0.00149592	-0.00479071	-0.0427273
4.41	0.0475169	0.00293472	6.09787e-005	-0.00595237	-0.0445603
4.42	0.0347946	0.00466805	-3.66953e-005	-0.00450234	-0.0349236
4.43	0.0519189	0.00121314	0.000615624	-0.00192229	-0.0518253
4.44	0.0402795	0.00356137	-0.00359824	-0.00253299	-0.0377097
4.45	0.0470663	0.00186319	0.00158295	-0.000554765	-0.0499577
4.46	0.0431427	0.000698856	0.00133488	-0.00179308	-0.0433834
4.47	0.045622	0.00219164	-0.00283643	-0.00268895	-0.0422882
4.48	0.0427388	0.00151417	0.000380189	-0.00353514	-0.041098
4.49	0.0431672	0.00283668	0.000327997	-0.00332981	-0.0430021
4.5	0.0420305	0.00472059	-0.000743902	-0.00346049	-0.0425467
4.51	0.039759	0.0014383	-0.00111158	-0.0036759	-0.0364098
4.52	0.0450481	0.00209165	-0.000450771	-0.000818991	-0.04587
4.53	0.0465703	0.00244368	-5.89012e-005	-0.00196503	-0.04699
4.54	0.0366738	0.00239347	0.000898871	-0.00334584	-0.0366203
4.55	0.0451776	0.00215086	-0.00141155	-0.00135699	-0.0445599
4.56	0.0405901	-0.000622056	-0.00048703	0.0003017	-0.0397827
4.57	0.0466826	0.00356987	-0.00102508	-0.00321266	-0.0460147
4.58	0.050633	0.00127722	0.000634919	-0.00287327	-0.0496718
4.59	0.0362675	0.00211574	-0.00162282	-0.00227764	-0.0344828
4.6	0.0328683	0.00212756	0.0016721	-0.00358334	-0.0330846
4.61	0.0444278	0.00232999	-0.000595186	-0.00289497	-0.0432676
4.62	0.0403118	0.00277936	-0.00258036	-0.0019384	-0.0385724
4.63	0.040287	0.0031455	0.000317367	-0.00421865	-0.0395312
4.64	0.0298081	0.00298758	0.000913834	-0.00418887	-0.0295207
4.65	0.0357937	0.00332346	-0.000237187	-0.00398711	-0.0348928
4.66	0.0339987	0.0016953	0.00114564	-0.00350905	-0.0333306
4.67	0.043658	0.0024874	-0.00151987	-0.0027608	-0.0418647
4.68	0.0291512	0.00355353	0.000613981	-0.0046925	-0.0286262
4.69	0.0456988	-0.000534599	0.00114517	-0.00332925	-0.0429801
4.7	0.0305654	0.00577958	-0.000500969	-0.00387422	-0.0319698
4.71	0.0289721	0.00234824	0.0018093	-0.00342191	-0.0297077
4.72	0.043384	0.00135469	0.000639285	-0.00566431	-0.0397137
4.73	0.0303496	0.00535652	0.000853501	-0.00697071	-0.0295889
4.74	0.0433184	0.00365602	0.000219252	-0.00280253	-0.0443912
4.75	0.0374786	0.00451421	0.000643803	-0.00306355	-0.0395731
4.76	0.0367193	0.00419355	-0.000232568	-0.0024494	-0.0382309
4.77	0.0286936	0.00319826	0.000552066	-0.00359366	-0.0288503
4.78	0.0438028	0.00315125	0.000922971	-0.00291498	-0.0449621
4.79	0.0325759	0.00288739	-0.000194665	-0.00345094	-0.0318177
4.8	0.0334376	0.00398081	0.000101578	-0.00481581	-0.0327041
4.81	0.0345	0.00274523	-0.000886122	-0.000547247	-0.0358118
4.82	0.0458148	0.00272877	0.00127674	-0.00244517	-0.0473751
4.83	0.0314102	0.00251665	0.00324095	-0.00540558	-0.0317622
4.84	0.0356743	0.00196203	0.000213869	-0.00589301	-0.0319572
4.85	0.0262324	0.00401215	0.00121375	-0.00362688	-0.0278315
4.86	0.0321008	0.00542356	0.00167277	-0.00405507	-0.0351421
4.87	0.0272625	0.00317487	-0.000703071	-0.00255832	-0.027176
4.88	0.0295947	0.00358339	-0.000671281	-0.00532218	-0.0271847
4.89	0.0338713	0.00489325	-0.000789937	-0.00293843	-0.0350362
4.9	0.0357407	0.00222394	0.000221263	-0.00241828	-0.0357676
4.91	0.0358203	0.00224335	-0.00102662	-0.00186542	-0.0351716
4.92	0.0324548	0.00421666	0.0012287	-0.00503921	-0.0328609
4.93	0.0387814	0.00368158	-0.000772946	-0.00402457	-0.0376655
4.94	0.0304109	0.00366755	0.000869079	-0.00388586	-0.0310616
4.95	0.0319206	0.00426916	0.000244663	-0.00297968	-0.0334547
4.96	0.0333907	0.00519393	6.11948e-005	-0.00537251	-0.0332733
4.97	0.0306076	0.00592376	0.000355384	-0.00343046	-0.0334563
4.98	0.0288415	0.00348011	-0.000227475	-0.00305735	-0.0290368
4.99	0.0349377	0.00334696	-0.000291298	-0.00694491	-0.0310485
5	0.0390566	0.00324038	-0.00157355	-0.00197062	-0.0387529
5.01	0.0363821	0.00347252	-8.56767e-005	-0.00383798	-0.035931
5.02	0.0360178	0.00341553	0.00012445	-0.00548867	-0.0340691
5.03	0.0307085	0.00467038	-0.000344047	-0.0050728	-0.029962
5.04	0.039288	0.00324599	0.00154257	-0.00528212	-0.0387945
5.05	0.0341831	0.00398475	0.000944964	-0.00676663	-0.0323462
5.06	0.0318876	0.00473525	-0.000151569	-0.00347963	-0.0329916
5.07	0.0405681	0.00357465	0.00157512	-0.00361281	-0.042105
5.08	0.0367687	0.00309182	-0.000946995	-0.00303437	-0.0358792
5.09	0.0315003	0.00378623	0.000185221	-0.0025236	-0.0329481
5.1	0.0293146	0.0029169	0.00209722	-0.00312735	-0.0312013
5.11	0.0391409	0.00440397	-0.00013759	-0.00379041	-0.0396169
5.12	0.0345196	0.00226183	0.00315624	-0.00420971	-0.035728
5.13	0.035854	0.0036769	-0.00190922	-0.00208482	-0.0355369
5.14	0.0429833	0.00197764	-0.00302986	-0.00329	-0.0386411
5.15	0.0359133	0.00454971	-0.000848508	-0.00262005	-0.0369944
5.16	0.0399166	0.0054924	-0.000813696	-0.00296674	-0.0416286
5.17	0.0322872	0.0042093	-0.000497552	-0.00205189	-0.0339471
5.18	0.0388642	0.00327953	-0.00224537	-0.00204326	-0.0378551
5.19	0.0420768	0.00346924	-0.00127456	-0.00389985	-0.0403716
5.2	0.0304043	0.00361695	0.000450396	-0.00246386	-0.0320077
5.21	0.0341949	0.0043615	-0.00209477	-0.00424743	-0.0322142
5.22	0.0384358	0.00456946	-0.000226067	-0.00477009	-0.0380092
5.23	0.0360209	0.00405465	0.000307008	-0.0064164	-0.0339662
5.24	0.0421785	0.00368419	0.00262494	-0.00529749	-0.0431901
5.25	0.0407537	0.00441714	-0.000388403	-0.00424488	-0.0405375
5.26	0.0359647	0.00270081	-0.000261073	-0.00171551	-0.0366889
5.27	0.0293351	0.00465618	0.000739668	-0.00389538	-0.0308356
5.28	0.0268302	0.00368926	-0.00145907	-0.00390582	-0.0251545
5.29	0.0293394	0.0032591	-0.000289856	-0.00280429	-0.0295044
5.3	0.0286623	0.00156836	0.00159513	-0.00652769	-0.0252981
5.31	0.0353341	0.00253589	-0.000515508	-0.0027304	-0.034624
5.32	0.0219852	0.00281387	0.0016504	-0.00287628	-0.0235732
5.33	0.0276368	0.00306063	0.00113457	-0.00362059	-0.0282114
5.34	0.0238769	0.00204833	0.000788008	-0.0030109	-0.0237023
5.35	0.021938	0.0044452	-0.000767004	-0.00221125	-0.023405
5.36	0.0340352	0.00445503	-0.0012186	-0.0033957	-0.0338759
5.37	0.0365871	0.00149012	0.000719119	-0.00275386	-0.0360425
5.38	0.0314251	0.00348377	-0.00110939	-0.00435543	-0.029444
5.39	0.0290131	0.00269501	0.00129218	-0.004904	-0.0280963
5.4	0.01451	0.00262516	0.00152456	-0.00444632	-0.0142134
5.41	0.0311543	0.00342549	0.00030717	-0.00510805	-0.0297789
5.42	0.0223009	0.00251062	0.000859572	-0.00308239	-0.0225886
5.43	0.0303247	0.00546416	-0.00223056	-0.00405543	-0.0295029
5.44	0.0253664	0.00492966	5.79969e-005	-0.00613794	-0.0242161
5.45	0.0292004	0.00329075	-0.00100284	-0.00263991	-0.0288484
5.46	0.0328632	0.00335756	0.00127985	-0.0047309	-0.0327697
5.47	0.0193244	0.00307677	0.00102333	-0.00350379	-0.0199207
5.48	0.0314349	0.00369111	-0.000630604	-0.00634936	-0.028146
5.49	0.0361489	0.00326129	-0.00138476	-0.00360362	-0.0344218
5.5	0.0172583	0.00555632	0.00138493	-0.00368286	-0.0205167
5.51	0.0303244	0.00384009	0.000690502	-0.00338547	-0.0314695
5.52	0.0328153	0.00178247	-0.00137488	-0.00306002	-0.0301629
5.53	0.0261657	0.00370119	-0.00118078	-0.00345259	-0.0252335
5.54	0.0235611	0.00407581	0.00119977	-0.00445073	-0.0243859
5.55	0.0201233	0.00420685	-0.000441941	-0.00355315	-0.020335
5.56	0.0191881	0.00425741	-0.000329671	-0.00447509	-0.0186407
5.57	0.0304629	0.00352272	0.000383133	-0.00472441	-0.0296443
5.58	0.0396938	0.00424494	-0.00173891	-0.0043993	-0.0378005
5.59	0.032668	0.00575479	-2.00881e-005	-0.00413253	-0.0342702
5.6	0.0349662	0.00368266	-0.00166072	-0.0030254	-0.0339627
5.61	0.0261278	0.0042586	0.000157567	-0.00473327	-0.0258107
5.62	0.0406138	0.00378174	-0.00202084	-0.00172623	-0.0406484
5.63	0.0380485	0.00312858	0.000438769	-0.00414094	-0.0374749
5.64	0.0382621	0.00406275	-0.000600352	-0.00417038	-0.0375542
5.65	0.0317705	0.00250895	-0.000848206	-0.00511722	-0.0283141
5.66	0.0320463	0.00408083	0.00198804	-0.00441357	-0.0337016
5.67	0.0377559	0.0031339	0.00226561	-0.00471527	-0.0384402
5.68	0.0383862	0.00374234	-0.00167639	-0.00321002	-0.0372421
5.69	0.0364744	0.00394554	0.00100854	-0.00276817	-0.0386603
5.7	0.0278482	0.00517169	0.0019337	-0.0041777	-0.0307759
5.71	0.039733	0.00240342	0.000658584	-0.00449983	-0.0382952
5.72	0.0369293	0.00230252	0.00150276	-0.00412106	-0.0366135
5.73	0.0376373	0.00521353	-0.000563953	-0.00470806	-0.0375788
5.74	0.0419767	0.0037289	0.000770895	-0.00401084	-0.0424656
5.75	0.0293409	0.00297546	0.00243474	-0.00549108	-0.0292601
5.76	0.0325954	0.00292092	0.00117953	-0.00413434	-0.0325615
5.77	0.0392972	0.00241179	0.000424784	-0.00355112	-0.0385827
5.78	0.0239655	0.00326214	-0.00132945	-0.00149212	-0.024406
5.79	0.0287237	0.00404676	2.84662e-006	-0.00404024	-0.028733
5.8	0.0376678	0.00468248	0.000184639	-0.0057921	-0.0367428
5.81	0.0317561	0.00304344	-5.94004e-005	-0.00327963	-0.0314606
5.82	0.0321943	0.00416619	0.000163613	-0.00445025	-0.0320739
