2.1	-0.24890962	0.47648922	-0.45155108	0.72953685	-0.49859666	0.69618442	-0.36535358	-0.061830133	0.12726517	0.15968476	0.018471994	0.27164639	-0.16751745	0.44560073	-0.36827048	0.67572278	-0.44261586	0.68040489	-0.33666954	0.40931763	-0.072761752	0.1888554	0.15323893	0.020844971	0.30247184	-0.18425359	0.50730719	-0.35900289	0.67342733	-0.38494048	
2.11	0.32738006	-0.085297149	0.14585193	0.15044023	0.032040421	0.2743168	-0.15291757	0.44503443	-0.35226476	0.66868715	-0.43009894	0.67745444	-0.32876394	0.41740872	-0.070032214	0.19428163	0.1575075	0.022384502	0.3121453	-0.18264683	0.51661676	-0.35199871	0.67130467	-0.37143877	0.58717091	-0.21044216	0.33291521	0.04336877	0.13125857	0.23795364	
2.12	0.55315987	-0.37741002	0.69120041	-0.37825671	0.57577306	-0.1984778	0.30394347	0.062580063	0.11809526	0.25025834	-0.077395289	0.42861354	-0.27328455	0.62412322	-0.35987197	0.63891858	-0.2706616	0.428993	-0.0365034	0.20494623	0.18549591	0.0050039081	0.36736655	-0.19875175	0.56588921	-0.32132751	0.63401166	-0.27802902	0.47878509	-0.075600936	
2.13	-0.02977958	0.40373484	-0.22801332	0.59739886	-0.33304691	0.63831802	-0.26791672	0.45542217	-0.049919436	0.22810226	0.17757654	0.026488242	0.36438468	-0.17533393	0.55693436	-0.29870628	0.62445926	-0.25947454	0.47631422	-0.063228369	0.25147026	0.16391044	0.043898547	0.35703098	-0.15671938	0.54441278	-0.27556169	0.60398667	-0.23305636	0.45912479	
2.14	0.25614977	0.15577427	0.051311081	0.34615587	-0.15155617	0.53806989	-0.28190967	0.61658789	-0.25435903	0.48475758	-0.069457019	0.26385922	0.15542781	0.054737064	0.34995068	-0.14528135	0.53550072	-0.26376657	0.59522472	-0.2230344	0.45584886	-0.035334829	0.24032507	0.18222849	0.030066303	0.37728052	-0.16032289	0.54732016	-0.25034649	0.56634567	
2.15	0.52334991	-0.1211003	0.31226829	0.10082116	0.099066563	0.29815772	-0.1077223	0.4910249	-0.24983549	0.58885779	-0.24285006	0.48861034	-0.080678311	0.28006508	0.13470688	0.067056723	0.33094901	-0.13181471	0.51320874	-0.24484629	0.56767489	-0.20131051	0.43500311	-0.021078725	0.22579945	0.18711882	0.014539614	0.38147439	-0.1659281	0.53672062	
2.16	0.57403329	-0.25801219	0.54405684	-0.14607592	0.35739261	0.063972674	0.14471446	0.26574899	-0.062077646	0.45668756	-0.21456623	0.57000265	-0.22893394	0.49693483	-0.088069802	0.30097813	0.12076095	0.089978306	0.31731569	-0.10682572	0.49593158	-0.22151894	0.55365742	-0.18477334	0.43131449	-0.013800479	0.22817585	0.19011795	0.020046441	0.3820719	
2.17	-0.13262111	0.52668866	-0.23473849	0.56538479	-0.18089349	0.42372785	0.003530316	0.21606492	0.21045243	0.0089401701	0.40180801	-0.16351979	0.54524537	-0.22033332	0.52462151	-0.12058164	0.35354275	0.076763751	0.1463144	0.27548283	-0.053368758	0.45784698	-0.18966021	0.54733157	-0.1870836	0.46065733	-0.041428726	0.26947437	0.15918832	0.064019796	
2.18	0.18328159	0.23446656	-0.023097557	0.42431844	-0.18465403	0.55240667	-0.2200532	0.50689999	-0.10120602	0.32552617	0.099580653	0.11743592	0.29548096	-0.079158852	0.47393509	-0.20176568	0.54485784	-0.18015696	0.44024176	-0.022694413	0.24466027	0.1771782	0.039245727	0.36701262	-0.13428308	0.51318252	-0.1999078	0.50832747	-0.11543092	0.35421606	
2.19	0.48827532	-0.07119284	0.29670472	0.13344684	0.089426862	0.32727569	-0.10102069	0.49780514	-0.20692226	0.54498635	-0.16453032	0.42042807	0.0055037527	0.22099857	0.20568673	0.017616657	0.39321311	-0.14698281	0.52637229	-0.19624521	0.50087928	-0.096219291	0.33606714	0.092941029	0.13372833	0.28592839	-0.05791847	0.45839603	-0.17691934	0.52594119	
2.2	0.55157396	-0.18282634	0.45923253	-0.033862452	0.26756623	0.16653406	0.063912627	0.35619363	-0.11408221	0.50938539	-0.19420545	0.52306276	-0.12611616	0.38067415	0.051633309	0.18204566	0.24650002	-0.014440298	0.42601264	-0.15628369	0.52659011	-0.17099133	0.46352668	-0.045705606	0.28741911	0.14469466	0.087987236	0.33187687	-0.08848403	0.48384178	
2.21	0.50534749	-0.10755519	0.35665476	0.070535395	0.1589605	0.26081046	-0.033390048	0.43517724	-0.1616562	0.51803371	-0.15812265	0.43874879	-0.023405599	0.25984887	0.1637295	0.062259041	0.34704728	-0.10477894	0.48664084	-0.16961055	0.48626788	-0.094117992	0.34594174	0.075085834	0.15375085	0.26002612	-0.032406345	0.42742067	-0.14996172	0.49746149	
2.22	0.28045744	0.13135894	0.085062452	0.31292161	-0.087272203	0.4619336	-0.16537722	0.48119409	-0.10684078	0.35709003	0.049180935	0.17048193	0.22902086	-0.01702565	0.39949676	-0.14257209	0.48318756	-0.14229904	0.41426289	-0.021075232	0.24705796	0.15165436	0.056085843	0.32822788	-0.1014079	0.45811854	-0.15421193	0.44910908	-0.076257938	0.31251223	
2.23	0.15830384	0.20137863	-0.030437011	0.37491896	-0.15607719	0.46252968	-0.15595785	0.39690323	-0.040241336	0.23223427	0.12500588	0.040473348	0.30181627	-0.11763409	0.43615737	-0.16925272	0.42917397	-0.093720902	0.29502739	0.056573384	0.10894713	0.22916081	-0.068302367	0.39064703	-0.1641064	0.44010586	-0.13217313	0.34497122	-0.0035829126	0.17179829	
2.24	0.40549086	-0.027173964	0.24082147	0.14042297	0.050917189	0.31557929	-0.10577296	0.44679344	-0.15815582	0.43989333	-0.082951308	0.30661577	0.069309409	0.12228695	0.24177066	-0.053575749	0.40033539	-0.15115639	0.45120635	-0.12212458	0.35886397	0.0067397655	0.18790863	0.17257448	0.0038213904	0.34228549	-0.12852825	0.44151451	-0.14485652	0.39597133	
2.25	0.075307469	0.31673094	-0.087962347	0.45538796	-0.15550903	0.4649834	-0.091795241	0.33987418	0.061994039	0.15699997	0.23729789	-0.023093885	0.39968116	-0.13721562	0.47097232	-0.12821863	0.39651433	-0.0057649134	0.23129215	0.16317928	0.046087692	0.33381001	-0.10075542	0.45139537	-0.14270811	0.43296854	-0.060183923	0.29574632	0.095493116	0.1140788	
2.26	0.2683602	0.14053409	0.080634438	0.31484598	-0.080410522	0.45120542	-0.14766288	0.46150129	-0.08602895	0.33936215	0.064957731	0.15937705	0.23810984	-0.017927784	0.39762976	-0.12997776	0.46707883	-0.12107079	0.39385022	-0.00061811252	0.23120048	0.1661674	0.048805237	0.33422768	-0.095046931	0.44851412	-0.13536153	0.42923534	-0.05351182	0.29373301	
2.27	0.43960941	-0.1434062	0.40170869	-0.051243028	0.25743519	0.099593948	0.075805795	0.26798953	-0.083384748	0.40754059	-0.14970001	0.42212908	-0.095155803	0.30908333	0.038761498	0.13557314	0.20157331	-0.037772261	0.3611048	-0.14148588	0.42479709	-0.1263202	0.34921414	-0.014543683	0.19006209	0.13957432	0.011106639	0.30643511	-0.12188024	0.41147146	
2.28	0.41383341	-0.15585637	0.34876013	-0.052866237	0.19227411	0.095835505	0.0084532459	0.26862951	-0.13659211	0.39357301	-0.17373372	0.37527109	-0.099740037	0.24265789	0.035092641	0.062337636	0.20191311	-0.1034491	0.35761903	-0.17917204	0.38732596	-0.137211	0.2840483	-0.018880945	0.11298326	0.13783873	-0.064753858	0.30999247	-0.1739999	0.38558434	
2.29	0.40598288	-0.023230124	0.2588246	0.13258072	0.080882767	0.29779617	-0.070370676	0.42536022	-0.12998704	0.43195028	-0.070583135	0.31659279	0.06831548	0.14575943	0.23102598	-0.021025229	0.38077022	-0.1197245	0.4377595	-0.10299063	0.36196334	0.011831471	0.2056752	0.16772848	0.032680684	0.32690488	-0.095959677	0.42528033	-0.12060914	0.39343531	
2.3	0.37250216	-0.0053423352	0.21827589	0.14954182	0.042528798	0.31166305	-0.094752112	0.4223162	-0.13134843	0.40404849	-0.055142951	0.27567784	0.086496035	0.10327064	0.24756923	-0.054142394	0.38679746	-0.13094853	0.41789613	-0.09263228	0.32282473	0.030120735	0.16077701	0.18546508	-0.0072880785	0.3395736	-0.1171301	0.41477665	-0.11741968	0.35832739	
2.31	0.33614753	-0.20322209	0.36812165	-0.16472819	0.26534831	-0.05515219	0.093587997	0.098525627	-0.088196637	0.28346648	-0.20087314	0.36641884	-0.19569024	0.29803276	-0.10528561	0.14080231	0.032626793	-0.046059306	0.22049329	-0.18897059	0.35097923	-0.21819033	0.32122752	-0.14918373	0.18259193	-0.026993903	-0.002938442	0.15199756	-0.16916894	0.32241557	
2.32	0.3669806	-0.02858874	0.22392429	0.1151246	0.051447324	0.27554713	-0.089825282	0.39542762	-0.13573058	0.39021047	-0.072564358	0.27276575	0.056861064	0.10521404	0.21330498	-0.053413153	0.35807088	-0.13555236	0.39841604	-0.10624698	0.31230654	0.0049841722	0.15562408	0.15353946	-0.01209086	0.31071515	-0.12450211	0.39235487	-0.12966056	0.341719	
2.33	0.38110102	-0.12396927	0.41538761	-0.090108831	0.32608767	0.027354444	0.16890917	0.17852035	0.0033727029	0.3306636	-0.10826437	0.41029368	-0.11472749	0.36204257	-0.023175865	0.22337376	0.11787698	0.055751512	0.27365755	-0.0809714	0.38855794	-0.1258243	0.38406512	-0.064541303	0.27037499	0.062611979	0.10754263	0.21531954	-0.045624531	0.35355553	
2.34	-0.19123306	0.31803834	-0.26063565	0.33510296	-0.2206622	0.2189046	-0.12456545	0.036848665	0.033312332	-0.15764604	0.26449112	-0.26904484	0.34206375	-0.25887295	0.25666969	-0.18141873	0.088476932	-0.055390334	-0.11411678	0.18518485	-0.26617	0.33583978	-0.29079001	0.28825544	-0.23298417	0.13849054	-0.13679561	-0.062115805	0.074124442	-0.24955067	
2.35	-0.047961001	0.34732902	-0.1315573	0.39262508	-0.10778271	0.31424419	-0.0019146637	0.16348681	0.14183663	-0.00084523796	0.2952938	-0.11586561	0.38349493	-0.12976691	0.34512681	-0.048748297	0.21360898	0.083366751	0.048489668	0.23769842	-0.089833226	0.35905201	-0.1397449	0.36299853	-0.087133577	0.25643391	0.030510562	0.096980979	0.1794235	-0.056577136	
2.36	0.34580761	-0.11124426	0.22634598	0.0071220892	0.057186385	0.16475937	-0.10170634	0.31955048	-0.17788622	0.35500139	-0.14683657	0.26332899	-0.045027525	0.10348262	0.10047397	-0.066982966	0.27135645	-0.17497343	0.35162273	-0.17443534	0.29187965	-0.091045805	0.14579147	0.040636123	-0.029244023	0.21492708	-0.16384912	0.33627954	-0.19442765	0.31187581	
2.37	0.14938762	-0.14048278	-0.044022632	0.050912114	-0.22975001	0.28878076	-0.30680946	0.31132642	-0.27937666	0.19671643	-0.20950004	0.014731672	-0.080486371	-0.1905599	0.22156074	-0.31640365	0.321189	-0.31937607	0.23959541	-0.26999358	0.075317382	-0.21869858	-0.13326169	0.082684496	-0.31000481	0.31497407	-0.35300695	0.27752041	-0.32372478	0.13645391	
2.38	0.34817966	0.003163002	0.21145576	0.14047671	0.05248925	0.28776206	-0.071390777	0.38813122	-0.10582356	0.37480527	-0.041898052	0.26226205	0.081947782	0.10654545	0.2280836	-0.036306004	0.35505185	-0.1068384	0.38588793	-0.076382591	0.3040704	0.029401453	0.1585576	0.16920095	0.0054143261	0.31051229	-0.095511375	0.38158239	-0.099709358	0.33535895	
2.39	0.19741295	0.07440719	-0.4410497	0.37109434	-0.48845275	0.29951608	0.19484747	0.3911267	0.31862395	0.27299333	0.38846798	0.44037583	0.38753204	0.35993982	0.53197731	-0.65491547	0.50666208	-0.65429816	0.47711785	-0.69508302	0.47376871	0.51712948	0.5809381	0.62374273	-0.73995955	0.64016285	-0.68731306	0.62423852	-0.62267687	0.57313604	
2.4	0.38698498	-0.091237317	0.32128937	0.003924057	0.18285715	0.13857986	0.027077567	0.28368522	-0.087562479	0.37444604	-0.11061656	0.34957497	-0.041835654	0.23226321	0.080290636	0.077385192	0.22528103	-0.05858859	0.34607427	-0.1171621	0.36383421	-0.078376682	0.27380505	0.027710856	0.12668059	0.16655429	-0.022231528	0.30529563	-0.11203789	0.36387581	
2.41	0.35720772	-0.49531526	0.27050384	0.17653846	0.37721442	0.37220019	0.29451959	0.43641594	0.4228407	0.36882384	0.37210073	0.51402811	0.51997754	-0.65313646	0.49058068	-0.66584368	0.46627218	0.47805341	0.53586049	0.59469267	-0.75944358	0.6282452	-0.72606541	0.63606313	-0.67136316	0.61206423	-0.60822675	0.55838976	-0.54925544	0.49802635	
2.42	0.25829755	-0.052428483	0.10772935	0.084382676	-0.05600988	0.24922175	-0.16453304	0.3351603	-0.17228372	0.287294	-0.099477701	0.15239683	0.022112385	-0.014850981	0.1878324	-0.1499284	0.31531468	-0.19048824	0.30629352	-0.13989563	0.19155384	-0.034008009	0.027171668	0.12244656	-0.12748626	0.28209279	-0.20025068	0.31515776	-0.17395918	0.2245268	
2.43	0.36209581	-0.50028778	0.30677664	0.21034481	0.38975612	0.32866062	0.28152233	0.44200854	0.39785828	0.36754178	0.53415436	-0.66657412	0.51731203	-0.66502616	0.49134545	-0.69209273	0.48361502	0.51419511	0.57133017	0.61880984	-0.75133871	0.64263805	-0.70140671	0.63427296	-0.63623703	0.58556455	-0.56272898	0.51019321	-0.50144891	0.44947342	
2.44	0.18625611	-0.080118429	0.016649199	0.0798647	-0.14988745	0.26628932	-0.2334654	0.31144921	-0.21504701	0.22270009	-0.13534897	0.063025731	0.00059623931	-0.11618821	0.20837867	-0.23498683	0.30958423	-0.24565175	0.25261372	-0.18446917	0.10742371	-0.074074544	-0.075955099	0.13135179	-0.22652491	0.29443306	-0.26978908	0.2758039	-0.22840062	0.14912502	
2.45	0.47039812	0.44954954	0.40960927	0.41250456	0.56898798	0.57537655	-0.6812569	0.56053422	-0.65894215	0.53887479	-0.65640349	0.52719681	-0.67860821	0.53810221	-0.71137155	0.57108612	-0.7277932	0.60856505	-0.71306831	0.62554836	-0.66774741	0.59783824	-0.59582877	0.51270331	-0.50852562	0.41258074	-0.44005853	0.37070273	-0.4375913	0.38306953	
2.46	0.28496125	-0.21592442	0.1685032	-0.12890228	-0.0040145136	0.032698139	-0.17735126	0.24598679	-0.26626517	0.29657768	-0.25411943	0.20728046	-0.1873118	0.045956898	-0.063375583	-0.14027092	0.17721799	-0.26826927	0.29604253	-0.28617826	0.24025981	-0.23891365	0.095180736	-0.15423897	-0.093226009	0.07066394	-0.25751698	0.27961276	-0.3115406	0.2669852	
2.47	0.39876206	-0.5173597	0.43220169	-0.6529492	0.51901639	-0.76658872	0.62759681	-0.77353324	0.67281968	-0.69779275	0.52639615	-0.54973714	-0.32542587	-0.19779658	0.14042441	-0.27098413	0.26072737	-0.50556806	0.38021648	-0.83269837	0.6072544	-0.8967727	0.76717196	-0.80896525	0.71734818	-0.65737057	-0.18245459	0.21669057	0.0068367952	0.086848999	
2.48	-0.11883865	0.24029466	-0.21059994	0.30378609	-0.20475519	0.23445665	-0.13319997	0.089347111	-0.010210139	-0.080485969	0.1761127	-0.20489109	0.2934821	-0.23050669	0.26072233	-0.17903566	0.13300393	-0.077858884	-0.037653679	0.098545473	-0.18886107	0.26737844	-0.24818015	0.27784567	-0.21872696	0.17194313	-0.13786284	0.0071030917	0.01320384	-0.16315474	
2.49	-0.26399147	0.12468924	-0.007859405	-0.38636463	0.095729185	0.88947646	-0.77057465	0.81236564	-0.64405039	0.33076017	-0.085950719	-0.067000686	-0.027079362	0.12407505	-0.74952443	0.90244281	-0.68633629	-0.40864236	-0.22491012	0.2526554	-0.071950383	-0.077412234	-0.13982069	-0.48485688	0.7398219	-0.67252161	0.86331456	-0.59878265	-0.31755507	0.35861117	
2.5	0.34612248	-0.098931842	0.295621	-0.023329155	0.17342291	0.094009104	0.028653215	0.23180363	-0.084003486	0.32856504	-0.11687133	0.31965161	-0.067500495	0.22047687	0.03463272	0.078525935	0.1684286	-0.054096021	0.29361942	-0.12151558	0.32846228	-0.1018639	0.25878701	-0.017805136	0.1271729	0.10563552	-0.01626668	0.24507018	-0.11384134	0.32160076	
2.51	0.47449143	-0.14417127	0.20850531	-0.078381093	-0.11758379	-0.19710883	-0.55378833	0.78327573	-0.64827648	0.84103121	-0.55671609	-0.21278209	0.31709402	-0.039133417	0.25586321	-0.10967071	0.20067873	-0.29951542	0.47742225	-0.48980327	0.7664813	-0.51270819	0.73657749	-0.39093325	-0.10205415	0.15435468	0.078077075	0.2559041	-0.043741054	0.32196081	
2.52	0.24861938	-0.11362414	0.11793702	0.00043005548	-0.040430095	0.16406447	-0.16453022	0.28412452	-0.20082766	0.27195871	-0.15750768	0.16219292	-0.062826327	0.0058290792	0.089145369	-0.14100567	0.24856609	-0.21179953	0.28311162	-0.19375606	0.19962326	-0.11794681	0.051982167	0.013366157	-0.10875915	0.19536406	-0.21259143	0.28127651	-0.22258048	0.22941508	
2.53	0.33414254	-0.059715762	0.16992591	-0.10726745	-0.038153721	-0.30865767	0.28681275	-0.55850657	0.79278432	-0.57665944	0.76672552	-0.45282164	-0.13004337	0.1642397	0.031763637	0.2436675	-0.01602831	0.24200778	-0.1778924	0.36609668	-0.37771645	0.66926403	-0.46628605	0.74619899	-0.40358752	0.54856733	-0.19704017	0.25763519	0.057744058	0.15454248	
2.54	-0.36266267	0.14761697	0.0054414095	-0.27811096	0.091599998	0.83905902	-0.78946918	0.89171751	-0.68722486	0.42248655	-0.12607585	0.082888462	-0.023050181	-0.44505267	-0.034704289	-0.63053363	0.8514117	-0.71296712	0.84115618	-0.5977584	0.3577668	-0.075113636	0.14816666	-0.08840934	-0.15982055	-0.26646968	-0.57691256	0.79733102	-0.61285274	0.79946512	
2.55	0.24739991	-0.36462577	0.12405916	-0.048038129	-0.25183447	0.20683502	-0.37918857	0.27935423	-0.4064506	0.190826	0.047796297	0.28806158	-0.43839335	0.25197084	0.13981672	0.30175075	0.22663899	0.3062314	0.3070869	0.24019631	0.36381156	0.33728386	0.30713153	0.42679075	0.4070905	0.38395901	0.52569877	0.52544226	-0.68943813	0.51259282	
2.56	0.48819222	-0.055718048	0.29994024	0.12594733	0.10990262	0.28201788	-0.079587745	0.45925824	-0.21875795	0.58452921	-0.24054464	0.54848588	-0.13573797	0.39121419	0.03580768	0.20369305	0.1981219	0.011602268	0.36495365	-0.15450864	0.52509445	-0.22680831	0.55557831	-0.17223347	0.4418264	-0.026206246	0.26480635	0.13536386	0.074202748	0.29626403	
2.57	0.1316217	-0.23474504	0.27020745	-0.2696667	0.24305523	-0.23524325	0.12064402	-0.16042385	-0.049210849	0.014838072	-0.21165059	0.2351331	-0.28721823	0.26404913	-0.27758871	0.16862052	-0.22991249	0.0099024419	-0.13388232	-0.17077285	0.15991439	-0.29159979	0.27090962	-0.31239401	0.21052425	-0.28694017	0.070039798	-0.11230761	-0.27740804	0.25645451	
2.58	-0.1564487	0.46041858	-0.32208487	0.65657256	-0.36744477	0.65771588	-0.27211532	0.47889958	-0.071759711	0.2829299	0.11548351	0.10560608	0.24596434	-0.087274993	0.41737232	-0.25664805	0.60278221	-0.31714747	0.62258446	-0.24049088	0.47842589	-0.065491718	0.28820407	0.10802053	0.098136388	0.25102439	-0.097045308	0.43644978	-0.24692818	0.58633737	
2.59	0.54780384	-0.26703936	0.63371805	-0.24925644	0.54509959	-0.10631813	0.36054409	0.085576516	0.17469522	0.24772769	-0.013218196	0.41147858	-0.17520426	0.5678535	-0.24252055	0.59060051	-0.18042019	0.46391361	-0.019435811	0.28174636	0.15483072	0.093991946	0.31325727	-0.08538029	0.4820391	-0.20208029	0.57404158	-0.20097071	0.51334376	-0.084213772	
2.6	0.29242527	-0.12439044	0.29419506	-0.088402183	0.20905271	-0.0016928658	0.078628231	0.12079839	-0.04999263	0.24757312	-0.12503728	0.29865734	-0.12204568	0.24898654	-0.057062014	0.13330486	0.049991338	-0.0035825795	0.18544515	-0.10944413	0.28146071	-0.14191631	0.27428543	-0.10225215	0.18176809	-0.013353592	0.047256978	0.11512212	-0.080172128	0.2433644	
2.61	0.27992625	-0.20842175	0.44631611	-0.25486879	0.45070136	-0.19684529	0.33473566	-0.092513524	0.16155226	0.02659433	-0.035760978	0.2135467	-0.20659169	0.40856602	-0.27190789	0.43645079	-0.2302444	0.33373176	-0.13997267	0.16615024	-0.033756818	-0.033061675	0.15188693	-0.21576853	0.37676204	-0.29437889	0.42074838	-0.26442525	0.32590938	-0.187987	
2.62	0.12658768	0.27424616	-0.035943746	0.3973177	-0.2138744	0.5899841	-0.32557768	0.68904423	-0.30805141	0.58890941	-0.15539636	0.37401347	0.064486653	0.20088084	0.23593512	0.025903826	0.37843043	-0.15155406	0.55381861	-0.26675777	0.64922046	-0.25892513	0.56893309	-0.12157126	0.38092724	0.078530718	0.19864681	0.24789085	0.015927744	0.40412688	
2.63	0.16180955	-0.2167597	0.25984184	-0.23752988	0.22162394	-0.19602298	0.10064521	-0.10759495	-0.058014451	0.065735555	-0.19742611	0.23163449	-0.25616154	0.24487228	-0.2396009	0.15014464	-0.17874367	-0.00098889311	-0.047089804	-0.16193461	0.17169455	-0.26134246	0.25207623	-0.27393969	0.19152838	-0.23643196	0.056098016	-0.15877088	-0.11243634	0.066610722	
2.64	-0.18234043	0.078867495	-0.37758264	0.41283197	-0.41896906	0.38786467	-0.39465899	0.27077413	-0.40572788	0.1122553	-0.07332351	-0.36512354	0.39676309	-0.48524858	0.42552831	-0.48270753	0.34118169	-0.51430333	0.22750394	0.19909538	0.48731313	-0.57615339	0.45600668	-0.57968969	0.39023892	0.34609865	0.4577695	0.56351719	0.60830286	-0.67700733	
2.65	-0.18521058	0.234174	-0.34583522	0.42727843	-0.37054676	0.39351072	-0.32749928	0.26535938	-0.29379134	0.088729308	-0.1326516	-0.35667835	0.39967024	-0.42949291	0.41416991	-0.4105304	0.3132266	-0.40535158	0.16587773	-0.0041547776	0.26584653	-0.48625386	0.44785083	-0.50037387	0.38841648	-0.50599168	0.28454356	0.19843003	0.48042897	-0.59410503	
2.66	0.068574499	-0.089858481	-0.091710565	0.10219332	-0.21940865	0.24510968	-0.26224397	0.23298439	-0.23826767	0.12536726	-0.17432324	-0.031098366	-0.02385007	-0.18790251	0.19629446	-0.273642	0.24976327	-0.27769406	0.17450166	-0.2404944	0.032319038	-0.16733758	-0.13751294	0.09432088	-0.26767477	0.24545638	-0.30683138	0.21392376	-0.29244799	0.093827507	
2.67	0.5051052	-0.59859302	0.45325939	-0.63569211	0.41893836	0.44824958	0.55647653	0.63442204	-0.77220871	0.67606442	-0.7208149	0.67754968	-0.63528158	0.60872492	-0.52505703	0.47467931	-0.41155421	0.3761962	-0.35679247	0.34623421	-0.41689876	0.35302215	-0.60309159	0.42499862	-0.85547098	0.59741653	-0.87517157	0.73358404	-0.79667381	0.73528003	
2.68	0.28017699	-0.38797334	0.33277955	-0.60794044	0.4385823	-0.84964396	0.62561526	-0.86507773	0.74523457	-0.77434212	0.62333939	-0.61397362	-0.21761342	0.085021713	-0.022385194	0.11475827	-0.29968811	0.2086805	0.45512554	0.79689245	-0.85063409	0.86365206	-0.74752689	-0.53386099	0.45982863	-0.19858383	0.091314896	0.035019255	-0.33706779	0.096745511	
2.69	0.038837515	-0.035041011	-0.1111195	0.14656681	-0.21558483	0.24540212	-0.23963425	0.21148455	-0.20464241	0.096744115	-0.12425362	-0.055988401	0.043396674	-0.19342743	0.21404728	-0.2562548	0.23464442	-0.24710889	0.14787818	-0.19586259	0.0041794063	-0.078668967	-0.15334387	0.1449914	-0.25763519	0.23932135	-0.27914878	0.18977534	-0.25189222	0.063875661	
